date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,country
2023-09-20,3,1.5,3453,9012,2.0,0,3,3,2265,1188,1960,2008,1154 Conway Stravenue Apt. 209,North Amber,TX 15045,USA
2024-10-10,4,4.0,1234,3965,1.5,0,4,3,832,402,1983,0,742 Jackson Court Suite 641,Lawsonburgh,AK 29957,USA
2025-02-15,6,2.8,681,7816,1.0,1,2,3,627,54,1996,2003,6769 Melissa Terrace Apt. 246,Tonyatown,NV 99071,USA
2023-09-21,2,3.4,839,6805,3.0,0,2,3,594,245,1978,2004,53295 Elizabeth Summit Suite 521,Lake Michaelshire,MA 60708,USA
2024-06-06,1,3.8,1223,2089,2.5,1,2,1,1107,116,1983,2020,017 Mason Lake,West Randy,WV 40444,USA
2022-07-17,6,1.0,2324,5458,2.0,1,4,5,998,1326,2003,0,23121 Michael Prairie Apt. 819,Woodsview,CA 20169,USA
2025-01-25,5,3.4,1535,6888,1.5,1,1,1,1388,147,2003,0,31788 Day Ways,Kimberlytown,VT 73103,USA
2022-12-22,2,1.9,1289,6598,2.0,0,2,1,1210,79,1976,0,6184 Arthur Trace Apt. 279,Jacquelineville,SC 34760,USA
2022-08-25,2,3.4,3981,5102,1.0,1,3,3,693,3288,1987,0,2627 Gordon Courts Apt. 615,Port Jorge,MA 47340,USA
2025-03-01,3,1.2,3399,1879,2.5,1,1,4,1546,1853,2002,0,6298 Parrish Causeway Apt. 542,Lisashire,WI 25918,USA
2022-11-26,3,2.7,4432,4869,1.0,1,4,3,1642,2790,2016,2011,28146 Nash Locks,Robertfort,MA 00791,USA
2023-04-09,1,3.8,3339,7861,3.0,1,2,5,1655,1684,2011,0,0252 Ronald Street,Johnhaven,PA 49274,USA
2025-03-05,1,3.5,1665,7251,3.0,0,2,5,1148,517,1993,2018,51760 White Mission Apt. 622,West Heidistad,WV 70811,USA
2022-10-23,1,3.5,1970,7353,2.0,1,4,1,557,1413,1950,2001,1564 David Island,New Stephen,DE 20233,USA
2024-09-18,2,3.1,3918,3096,2.0,1,1,3,3355,563,1955,0,416 Randall Mills,Ramirezhaven,WI 92767,USA
2023-01-07,5,1.9,3717,4886,1.5,1,3,5,3325,392,2000,0,860 Sarah Dam,Richardtown,OR 21944,USA
2023-11-12,6,3.9,1478,8083,1.5,0,3,4,963,515,1955,2015,19406 Webb Grove Suite 230,Brendaburgh,LA 71495,USA
2025-02-02,3,1.4,1104,8386,1.0,1,2,3,681,423,2006,2015,27545 Johnson Fork Apt. 237,Harthaven,MI 38302,USA
2023-06-18,5,3.2,1251,3761,1.5,1,3,3,1112,139,1955,2023,440 Brandon Plaza,Randallborough,TN 43522,USA
2024-11-23,1,2.4,4168,8602,3.0,1,3,1,612,3556,2002,0,2192 Hood Track Apt. 118,Howardstad,HI 17605,USA
2025-03-07,3,2.0,1287,9038,2.0,0,0,2,579,708,2010,0,96011 Gates Avenue Apt. 337,Port Christinamouth,TX 70226,USA
2023-05-17,4,2.2,650,4963,2.0,1,2,5,457,193,2014,2014,83518 Scott Grove Apt. 232,West Amystad,MD 73336,USA
2023-10-07,3,1.8,2434,8224,3.0,0,1,5,691,1743,1956,2015,19927 Morris Brook,Lake Andrea,NM 46007,USA
2022-08-09,3,4.1,3223,6149,1.0,0,1,5,1309,1914,1969,2016,62161 Fields Mills Apt. 118,Nancyview,LA 94769,USA
2025-01-24,1,2.0,2026,1743,2.0,0,0,2,535,1491,1973,2019,378 Michael Throughway,North Danielleport,VA 63969,USA
2022-11-08,4,2.2,727,4777,2.5,0,2,3,451,276,1996,0,235 Scott Meadow Apt. 765,Wendyberg,OK 17465,USA
2023-09-10,4,1.2,776,9557,2.0,0,3,3,733,43,1972,0,79199 Newton Square,Christophermouth,AK 67144,USA
2022-12-11,5,1.8,4022,3596,2.0,1,0,4,3534,488,1997,2018,38945 Janet Motorway Suite 332,Lake Scott,VT 72307,USA
2023-04-19,5,1.8,1973,8676,2.5,1,4,4,1203,770,1955,2023,835 Medina Plaza Suite 218,Mooremouth,IL 89144,USA
2024-02-02,6,3.2,1010,4125,1.0,1,2,5,983,27,2014,0,67658 Hughes Forge Apt. 815,Robertmouth,NC 35482,USA
2025-05-25,5,2.4,1106,2151,1.5,0,4,4,494,612,2002,0,8986 Francis Valley,Donnaport,TX 94560,USA
2024-08-12,4,2.4,1907,6851,1.0,0,1,3,1904,3,1993,0,411 Landry Mountain Suite 263,Travishaven,SC 39476,USA
2023-11-18,6,1.1,2385,4405,2.0,1,3,3,1861,524,2011,2018,48046 Bailey Gardens,Kristyville,AR 39553,USA
2024-10-26,6,1.7,2229,6606,3.0,1,0,2,1972,257,1957,0,814 Dennis Road Suite 352,Port Jackson,AK 73502,USA
2023-06-28,5,2.2,1200,7517,3.0,1,0,3,1041,159,1957,0,0531 Michael Drive Suite 004,South Kathleenhaven,WY 22188,USA
2024-04-20,4,3.5,3523,4985,1.0,0,3,1,1866,1657,1964,2014,23908 Eric Prairie Apt. 251,East Sheri,HI 26394,USA
2023-01-22,4,4.4,2103,2233,3.0,1,1,3,1162,941,1959,2008,10763 Butler Crest,Lake Allison,LA 68095,USA
2025-04-24,6,4.3,1343,9308,2.5,1,4,5,1251,92,1967,0,38461 Clark Squares Suite 324,Andrewton,MA 14624,USA
2024-09-10,2,3.9,3745,6006,2.0,0,4,3,3351,394,1994,2007,92332 Anderson Key,Osbornehaven,AR 32581,USA
2023-07-02,3,2.9,1704,7309,1.5,1,4,4,1439,265,1988,2013,40177 Kaufman Tunnel Suite 954,Jorgefort,DC 92977,USA
2023-04-19,2,3.8,2186,1940,1.5,1,1,2,849,1337,1956,2001,45067 Kayla Unions Apt. 237,Ryanland,IL 83190,USA
2023-10-02,6,1.7,3596,6968,1.5,1,4,4,1164,2432,2011,0,8816 Shaw Parkways Suite 168,West Sharon,OK 26015,USA
2024-08-15,4,1.9,1569,7228,2.5,1,2,5,1129,440,2012,0,35767 Tamara Greens Suite 720,Youngchester,FL 06230,USA
2025-04-22,3,1.8,2474,6730,2.5,1,4,4,2276,198,2009,0,67404 Cook Plain,Port Jeffrey,FL 13405,USA
2022-11-16,5,1.5,3991,7337,1.0,1,4,2,746,3245,2014,0,64416 Jeff Lakes,Rayfurt,MD 77896,USA
2024-02-29,5,3.3,3236,3458,3.0,0,4,5,550,2686,2001,0,95092 Sara Landing,Lake David,OH 06745,USA
2023-04-03,6,2.7,1460,3394,1.0,0,0,5,1401,59,1986,2010,24953 Richards Circle Suite 913,Jacksonborough,WI 60131,USA
2024-01-27,2,2.8,3785,8431,1.0,0,2,5,566,3219,2008,2022,491 Murray Spurs Suite 482,Port Franciscoside,HI 90219,USA
